id,bilissel_performans_skoru
17047,9.00250431909042
17048,4.6712524690015345
17049,10.0
17050,6.811731816349775
17051,8.012006713830186
17052,6.632623790787048
17053,6.526560008864635
17054,3.8758048890692556
17055,7.8003661248899
17056,3.6929058826849412
17057,5.50820550811933
17058,6.665825289289353
17059,7.2158877723823736
17060,6.07875923697225
17061,5.558010782816761
17062,3.1953411272574606
17063,7.113932642083362
17064,6.9074085419875795
17065,6.910147320436423
17066,4.242309498170946
17067,4.926396443628214
17068,7.2473033879803745
17069,8.332046460129263
17070,6.311626798210532
17071,6.136085877640299
17072,5.792220808895206
17073,6.40895660991405
17074,4.1497271084318585
17075,4.630277721091305
17076,6.301992229389676
17077,8.283490544135834
17078,4.915738057595823
17079,6.380133439118606
17080,4.257336329506072
17081,6.1944123659069525
17082,8.235716858312447
17083,5.1568633060317675
17084,7.981221712921807
17085,3.799593857215829
17086,1.0324558858594168
17087,2.394012250929501
17088,6.772670142404807
17089,7.717951443096369
17090,6.452475827364741
17091,8.220965260760291
17092,6.806146084575024
17093,8.45975520162923
17094,2.167476040481056
17095,4.783307960597193
17096,1.6067485122498883
17097,2.7719536661537796
17098,6.181560908372668
17099,2.2370189661247615
17100,8.15172569314107
17101,6.117795837682213
17102,7.678019633485692
17103,4.484182136393652
17104,6.914144137048558
17105,7.3168121984827295
17106,5.914437692612834
17107,1.626397683991001
17108,4.072711756899991
17109,8.408447925322712
17110,5.646904569169878
17111,4.8119508829585005
17112,4.7445113186867705
17113,6.378439460692247
17114,7.448776733954713
17115,6.730466982847245
17116,4.989833294895291
17117,4.614687361419085
17118,8.42533516290365
17119,3.50101995193051
17120,5.700628200830948
17121,5.541887862717287
17122,8.540380859249055
17123,5.249280616003189
17124,7.629517414381078
17125,5.585779880745155
17126,5.051369644622686
17127,5.722917725614793
17128,7.876977617760861
17129,1.8279979059572948
17130,9.753207228792162
17131,8.594188099814176
17132,5.715717627254434
17133,5.987833951719352
17134,5.286413178437329
17135,6.341448271026892
17136,3.7423023833039304
17137,7.906741556826319
17138,6.645503443303516
17139,9.712334751728585
17140,4.972376307176975
17141,5.977980086267003
17142,4.252164632892084
17143,4.397118735112805
17144,4.991243476971872
17145,2.7467645368705864
17146,2.730756590206918
17147,7.633372430108976
17148,4.160499481403103
17149,6.5932145880981
17150,1.4175973382977185
17151,5.952181123423897
17152,3.1078571110797406
17153,4.109520273141598
17154,3.4299658422826518
17155,3.2981481779892725
17156,4.518928386158038
17157,7.4223410001547805
17158,7.255507665457305
17159,8.131922491595128
17160,4.224330152222474
17161,6.58935891129221
17162,5.7613656057245075
17163,8.06913909826238
17164,8.195351081465189
17165,6.111602234178123
17166,8.920878653003054
17167,6.176874021535803
17168,6.817292994084915
17169,6.210742537428609
17170,6.867252587559231
17171,4.908139586641861
17172,7.039273705403852
17173,8.334407461810216
17174,4.646513932725139
17175,7.160120872845395
17176,6.380713336955863
17177,9.288155976255041
17178,6.245820734843571
17179,5.49964112910249
17180,7.987354398189843
17181,6.7683482433274085
17182,4.129448009156037
17183,6.797701305233743
17184,2.9492467373365368
17185,8.250414552503187
17186,5.1340931506977725
17187,3.263755174610793
17188,6.43696940512016
17189,3.058715971673957
17190,4.52772991647212
17191,6.2342102342789065
17192,4.115426276747506
17193,7.925049756688627
17194,2.8356232362587255
17195,4.095431087352985
17196,8.654528078809038
17197,7.592577556574425
17198,7.705966898311268
17199,7.004642781249427
17200,4.859191859110195
17201,6.344978202550533
17202,6.818084908955502
17203,4.660059330036854
17204,7.147831473270846
17205,5.986457287691507
17206,3.7427381340469936
17207,4.067803923880111
17208,7.9210750162781105
17209,8.61694811691634
17210,7.224691020883592
17211,7.985533800487515
17212,3.129859256918287
17213,7.110365088252105
17214,9.177714368841086
17215,6.09969656210874
17216,9.780776830032803
17217,5.298474582580195
17218,7.115113615022114
17219,8.358791959488611
17220,2.7488127601613246
17221,6.048724413957807
17222,2.104932026246328
17223,7.144361813404936
17224,5.63871386810545
17225,2.3271968915252295
17226,7.2041690651504044
17227,5.811219870594492
17228,8.198674210776735
17229,5.320851170019311
17230,5.228754754762424
17231,4.1475673033882305
17232,4.630877121965641
17233,4.649412276467542
17234,8.570315765949102
17235,8.580404984384097
17236,5.38571767172115
17237,7.2428033741859315
17238,4.023312334191101
17239,3.9917474921331677
17240,4.115199990298165
17241,5.1876498613904225
17242,4.092196517975927
17243,1.7148592311861504
17244,7.60664706090662
17245,5.816744372268755
17246,3.714175065030014
17247,8.705445641262841
17248,4.925806991927493
17249,5.5173491951269344
17250,3.9473610035804843
17251,6.28555077344354
17252,7.2848468938678534
17253,8.61611105928907
17254,3.6037769117606406
17255,4.623662967656434
17256,3.664760122609736
17257,7.793000592983217
17258,8.567430920957312
17259,6.648890624823686
17260,2.0443042567326026
17261,8.371911666403161
17262,3.117251022827974
17263,6.9348431169374765
17264,4.81598040449276
17265,7.48895335864678
17266,5.478236372261782
17267,8.215166146125338
17268,3.051439856973297
17269,4.7755997898936045
17270,7.33887510117814
17271,2.0409170411958497
17272,7.18416004623004
17273,3.7018029294035344
17274,8.354012960997533
17275,7.135916111225163
17276,3.0607819877496905
17277,4.322861126825395
17278,4.290257661565872
17279,8.855155496163269
17280,6.206597881687528
17281,5.662980953821102
17282,7.3568528697073905
17283,7.206748455420985
17284,3.3808596303553586
17285,6.353814408816325
17286,7.136113645268965
17287,8.294008519074268
17288,1.60725035055176
17289,4.658293571608822
17290,5.320022835241104
17291,4.399717585806126
17292,8.467483654769977
17293,3.9287425322006047
17294,5.4635611152569545
17295,2.881048003636506
17296,6.718471436156795
17297,5.023594054871484
17298,7.0041378543209545
17299,6.515477887408964
17300,5.495560656532503
17301,3.8467897650397394
17302,8.71638740940173
17303,6.354806946103208
17304,5.280872210120331
17305,5.9373318493631615
17306,3.2191382857902067
17307,7.579892827603189
17308,7.290442738358016
17309,2.190301102522003
17310,5.74772458619884
17311,7.041508663453019
17312,5.81323709950215
17313,7.9642102329816575
17314,8.338970705778936
17315,7.675263922058615
17316,9.221226768035033
17317,6.783479248979317
17318,8.050068651238423
17319,3.106268283240102
17320,7.0716474456106395
17321,4.579757020834174
17322,3.8197847315285167
17323,7.855035910610433
17324,4.743517528049235
17325,6.378860673937533
17326,6.3736995771000595
17327,5.921289361706293
17328,4.773563658349209
17329,6.51269932106403
17330,4.761856706934094
17331,8.284980677968088
17332,5.7050544544442205
17333,8.623176297902608
17334,4.901615223668524
17335,7.354084706818369
17336,4.4529304177619675
17337,3.4583811254759063
17338,9.124367893120962
17339,2.234913956056423
17340,6.976584984248625
17341,5.4588767395575255
17342,3.8355554195022123
17343,5.840258290805041
17344,5.51790509662241
17345,8.601394803792418
17346,4.506721314735706
17347,6.475316144587095
17348,2.917536761871823
17349,4.434593317105474
17350,6.488050554812239
17351,6.828020506178012
17352,6.298370539872299
17353,5.858852600722935
17354,6.805272147860203
17355,5.8059321324272135
17356,6.968843333552909
17357,4.215646828510637
17358,6.506818581397436
17359,2.669089610343417
17360,2.253781609509349
17361,5.698885288064339
17362,8.60275968843263
17363,5.439367341765824
17364,7.629571695226087
17365,4.832083716151125
17366,7.012294306625075
17367,8.414720594718524
17368,8.427353537023647
17369,5.060019520784534
17370,5.393770545415372
17371,8.10325706192867
17372,6.998074322108454
17373,7.44784593779035
17374,4.486425409509399
17375,6.033413946628752
17376,8.080607045325705
17377,8.114393924939279
17378,7.402330982868382
17379,5.606622687948969
17380,8.56311379648457
17381,4.094576840861454
17382,7.124396892264948
17383,4.009428578374039
17384,8.141051545375266
17385,6.603568726860342
17386,8.550890584895532
17387,8.846356094705843
17388,7.682203475345409
17389,7.5718043878810075
17390,3.177501506458263
17391,3.976265227312873
17392,5.358621188695235
17393,5.549828819791843
17394,7.369599552095744
17395,5.325043994946165
17396,6.799561078701468
17397,7.227355264031484
17398,3.4843115403128024
17399,7.623455570141336
17400,6.286069755573134
17401,1.5035708129616119
17402,4.207627541500341
17403,6.998305486161253
17404,6.082620179290695
17405,4.274935088470592
17406,4.067471768440083
17407,4.202851296634503
17408,6.139709172773505
17409,5.481399001242363
17410,8.390630563258354
17411,5.508746858353778
17412,2.393920119263541
17413,3.7558890592599563
17414,5.636852996455095
17415,5.951470993364653
17416,6.724461176142779
17417,5.440480329584764
17418,4.505908668448836
17419,6.353833993875089
17420,5.099607739589208
17421,7.455483565787209
17422,5.828344857281476
17423,6.577159733497309
17424,5.404927115257266
17425,6.828622430776499
17426,7.277336482287149
17427,4.576969433213389
17428,6.680020900208883
17429,6.3426330980607615
17430,7.830249053504657
17431,4.0950276482423345
17432,6.734694350811928
17433,7.938733848758476
17434,4.967602383057635
17435,5.31480453413956
17436,7.130651854646568
17437,5.603185648945942
17438,6.734564146044109
17439,7.378261328002124
17440,6.3367312840460315
17441,3.5528462236837504
17442,7.9360549342974025
17443,4.766313254244131
17444,8.975350677220685
17445,5.586398583219171
17446,6.337730786854871
17447,5.4699770753077965
17448,5.693589750040905
17449,4.264439602239517
17450,8.979533010167485
17451,7.62109691452357
17452,8.63260388929823
17453,6.254698647064611
17454,6.899391919434086
17455,3.364593267906483
17456,1.7384886195848126
17457,8.328201032958889
17458,5.273599822931335
17459,4.517366814649286
17460,7.033377333987848
17461,4.041766677302542
17462,5.27136320488892
17463,7.4241836395471505
17464,1.4465454538413898
17465,9.455891702017496
17466,3.331968714470309
17467,5.83286901482037
17468,6.787201167425531
17469,3.805962161785684
17470,4.2027886851042835
17471,9.842004038845134
17472,8.091475518279667
17473,4.239644109978348
17474,4.083784203695352
17475,6.684270559048943
17476,7.106925499483031
17477,8.422338898210997
17478,7.2405088930449395
17479,6.856039992199181
17480,4.636412363619329
17481,4.989819143696249
17482,1.741415206100245
17483,5.560788407726944
17484,6.198263792617809
17485,4.861093546244042
17486,5.134906810008656
17487,9.08552384562549
17488,6.645495815743488
17489,5.461295033902757
17490,3.6717014466493905
17491,6.835748781748942
17492,5.843376898104562
17493,8.05373848578403
17494,6.108861249185015
17495,2.5708320968718197
17496,8.366979635468253
17497,2.7436264585225363
17498,6.901492137543975
17499,8.486860433839734
17500,7.679308469215398
17501,3.540607473897312
17502,5.797947567854228
17503,7.131138882893742
17504,2.8023185118919853
17505,2.3427725885886335
17506,7.513307070124315
17507,6.0422092978304764
17508,7.270692125871111
17509,3.804160528382603
17510,5.5720732381516624
17511,6.686476762072393
17512,3.216458143643755
17513,4.895539012694385
17514,1.8419383662236741
17515,6.379012204828949
17516,5.550310555338485
17517,9.290765093031064
17518,2.2016745289670365
17519,5.956997882520934
17520,7.530522648067747
17521,3.907824698450412
17522,5.080089409120305
17523,7.539058611659151
17524,8.741157959026934
17525,4.811894296218375
17526,8.68004417143012
17527,5.557447265682487
17528,4.243850464423352
17529,4.931449804514801
17530,2.4969998886586997
17531,3.757382772088917
17532,6.437054783339213
17533,7.92974865342666
17534,3.0789448846310585
17535,8.473375515225605
17536,3.7122769762494587
17537,5.4707235244645025
17538,6.423976753522918
17539,1.2891918424914597
17540,7.427125425973328
17541,9.396160634233974
17542,4.650867701667427
17543,6.485889102438347
17544,5.107562848679626
17545,3.5553025548530943
17546,1.5145435869518191
17547,7.502327591689677
17548,5.1543352468409624
17549,6.487753099424988
17550,7.773608417089141
17551,6.005625494100617
17552,7.8268330269846285
17553,6.688754416750346
17554,3.813414657984716
17555,7.319886421898019
17556,4.495312972727226
17557,6.132781436751875
17558,2.9672354741358844
17559,5.801352130047741
17560,6.23407544290007
17561,7.711926742753601
17562,8.359231087110398
17563,8.61465696772318
17564,5.944905473968133
17565,3.3432748527794085
17566,6.135265832578341
17567,6.382786602557187
17568,7.331641694766666
17569,6.517128130094215
17570,7.864852884281213
17571,8.269313257368294
17572,5.539914786485287
17573,2.800963507249458
17574,5.6194706328464745
17575,5.51065078734047
17576,4.889983248933854
17577,6.021746304475082
17578,5.400764171493301
17579,7.452551961351164
17580,8.299082971436375
17581,2.138099165243571
17582,6.644056440748887
17583,6.702466674380328
17584,5.6993959888639525
17585,8.994163870879294
17586,5.263714395002673
17587,4.127552482363229
17588,5.499757562406495
17589,5.201855668073266
17590,4.481345074931264
17591,5.469076215185786
17592,4.38047944750939
17593,6.578178540697751
17594,7.406275808705485
17595,7.525458683924078
17596,9.871041095813618
17597,5.0942180879075565
17598,6.776662317679074
17599,3.930777911858379
17600,9.585559161530462
17601,9.098114826905876
17602,5.075853204302961
17603,7.3306750946450805
17604,3.027984843916736
17605,3.850067621221077
17606,8.336392913803897
17607,4.920510348548706
17608,6.928913237634175
17609,5.5670186358820715
17610,3.825885345606725
17611,2.1894753095374804
17612,7.532438142450141
17613,3.5292995600279964
17614,8.619044907749245
17615,7.6495369165602325
17616,7.876877758068543
17617,6.6653622053030475
17618,6.6977463521462175
17619,6.136383889324456
17620,8.54187331425998
17621,6.147232649705066
17622,4.29164430927616
17623,7.901829554612804
17624,7.098980341212231
17625,3.9202547508399594
17626,5.140071544184665
17627,6.6599244236132495
17628,3.294987140957993
17629,4.881566091718418
17630,7.32123962613746
17631,4.978309475076128
17632,5.948708671289535
17633,6.17280585979469
17634,3.6425973942732237
17635,6.320096827000496
17636,7.579305855546288
17637,3.477212122132105
17638,6.306441083417593
17639,6.338894900606285
17640,8.343902007668907
17641,8.049702258270381
17642,4.8888710902009676
17643,6.047612363016963
17644,7.839799978560848
17645,5.6413175614253115
17646,6.445514552034911
17647,6.1777619043279
17648,5.916088396319435
17649,4.331217589700099
17650,5.7044056913555305
17651,6.958239647219414
17652,6.276816538244777
17653,4.709916784188355
17654,1.561377709807453
17655,8.109116117762168
17656,4.1126887789652535
17657,6.501027368426946
17658,3.631927105677101
17659,5.601765817758635
17660,5.964929331293454
17661,3.2768915000239374
17662,2.2073271318527437
17663,7.377320614771015
17664,6.608717973249631
17665,9.635150476606084
17666,4.356462660391202
17667,5.919254693644422
17668,8.724922998168067
17669,7.8070922338748785
17670,2.7585688074075256
17671,6.138922777068766
17672,7.0504101291274734
17673,9.065413797964435
17674,2.4516936527082964
17675,3.0365784013900132
17676,2.8306806752112776
17677,7.13721642666577
17678,5.127091546267591
17679,4.6357362349456945
17680,8.924695939956088
17681,4.897925462171079
17682,6.8871347543419805
17683,5.392126083651046
17684,7.712746360669594
17685,3.7721055486489328
17686,5.858189809288094
17687,6.595410044313269
17688,4.205365504097193
17689,6.143623472045335
17690,9.592430532848821
17691,6.470250189277575
17692,5.755808079790714
17693,7.165513974012343
17694,4.960950979685912
17695,5.358643301309463
17696,7.610729663604561
17697,7.835699595612843
17698,7.936530471264421
17699,1.6823985273623152
17700,6.588748391051315
17701,6.468384634596006
17702,7.41441019159344
17703,8.147671077316843
17704,4.111190381936026
17705,6.8510682665104
17706,5.3313888722859
17707,4.260105506163317
17708,4.380373622484188
17709,8.864155679320955
17710,3.7707760985932137
17711,7.714748112114896
17712,7.556893443509451
17713,4.085304348301138
17714,6.592902130856906
17715,8.86107896916465
17716,6.016671583763558
17717,4.0879183874297835
17718,5.822095409965602
17719,4.874374563274983
17720,6.552210732575741
17721,6.215430969015452
17722,6.150567736203532
17723,6.088058880031842
17724,9.26634751903322
17725,6.229390733655513
17726,5.831120756027908
17727,7.897156749319779
17728,2.18437879734464
17729,3.8834790295467396
17730,8.39423744564262
17731,9.801839788654085
17732,6.640447435563465
17733,7.438956067244823
17734,7.902906344990496
17735,8.129971388165695
17736,4.53955292937755
17737,9.11317828228424
17738,5.5163128381633815
17739,4.073231961263495
17740,7.995301357943632
17741,7.199944330485156
17742,9.283737477360255
17743,6.093038956540413
17744,7.342177996546733
17745,8.49720277959865
17746,8.471676960516831
17747,4.5078340173842895
17748,8.308351631077128
17749,6.206525188607421
17750,4.719289043320336
17751,4.195910677523048
17752,5.689655353112767
17753,7.06760191889939
17754,9.947979322771822
17755,4.988785794643609
17756,4.358016126784553
17757,5.7531278784373505
17758,4.5866517423705275
17759,0.0
17760,6.571131271487979
17761,6.050285845370326
17762,6.958826014486919
17763,8.6790498537621
17764,7.220119840186342
17765,3.5334139168564707
17766,7.269059766738434
17767,4.540836794761716
17768,7.094944689006014
17769,7.107504121264416
17770,7.412609526914945
17771,2.680182928544336
17772,6.01271113299847
17773,7.876074489526613
17774,8.131261496511488
17775,6.028051870096737
17776,6.327468820898706
17777,4.759849888957749
17778,9.41880400419812
17779,9.112178550227467
17780,5.305017971420538
17781,4.557915077015021
17782,4.730269979383048
17783,4.011777619124046
17784,3.5479244310431866
17785,9.545783855235802
17786,8.152705490425404
17787,6.268920594383558
17788,7.780804183594059
17789,5.447182682226553
17790,8.125026221740647
17791,5.537515568327392
17792,4.014727848030005
17793,6.2436998060267666
17794,5.657784863698995
17795,4.680571763598084
17796,3.7240835094715896
17797,7.233343840733665
17798,5.756876768260214
17799,6.3829765508861325
17800,5.195914357465624
17801,6.2342440779763555
17802,8.29431327815878
17803,5.735053725954997
17804,1.464239045431619
17805,7.4759711307484835
17806,7.077180504810495
17807,7.08197435228975
17808,5.92464838260778
17809,7.3515944879032205
17810,4.94756426972702
17811,3.658667653706923
17812,5.145338234033848
17813,8.033068586770153
17814,5.349088593011113
17815,1.9918830419956493
17816,6.364853280746932
17817,5.09193313175481
17818,5.564484272228767
17819,7.188492885561759
17820,6.896256521026159
17821,3.9457975223150688
17822,7.504650371393828
17823,8.586575149324553
17824,5.814745690937268
17825,3.266549242278404
17826,6.7472452709768955
17827,4.774044521962019
17828,4.64892161312257
17829,5.735494013414849
17830,3.575082019302786
17831,4.221577734665769
17832,8.060921219901445
17833,7.599901586968614
17834,6.229085361746659
17835,6.149670519761595
17836,6.693863522469139
17837,6.932949367834337
17838,5.2159093303856725
17839,6.365660640166386
17840,8.32626177803252
17841,3.836407712064357
17842,5.310828122714833
17843,7.528405863804229
17844,6.350804602698425
17845,7.3354462079207
17846,4.567362981921417
17847,5.081708858516353
17848,1.4416367542675375
17849,6.225708462111134
17850,5.3685738242179095
17851,5.29179403854672
17852,5.260455124926718
17853,3.049892636036919
17854,3.8072822638017443
17855,9.006625347375042
17856,6.557311069967095
17857,8.3030691063663
17858,6.118832038797379
17859,8.47582702682301
17860,6.822662911743233
17861,4.499843651536691
17862,3.470057748777965
17863,6.850873744246516
17864,4.892824936842166
17865,6.889873018342387
17866,6.052684752962617
17867,8.464849878393746
17868,8.998595290909169
17869,4.722669214232088
17870,7.295545067447415
17871,7.670642547654273
17872,8.436255634122816
17873,4.09019585049643
17874,9.46016721220475
17875,4.938002162224394
17876,7.421817293125909
17877,7.905826082768956
17878,6.100858580414099
17879,5.102356768059949
17880,6.383428507025545
17881,5.566290336313321
17882,7.941776509480133
17883,6.088528648862446
17884,1.4249902117435775
17885,2.7519587465527966
17886,6.073702443654353
17887,1.681590046219905
17888,2.54039787199037
17889,8.076840309236143
17890,8.900247318176959
17891,7.031053517738809
17892,2.940559366205766
17893,7.252720803863348
17894,5.268684142806597
17895,5.525943864695683
17896,4.062067619012735
17897,3.495238680878086
17898,5.827201781737587
17899,5.232518238277081
17900,5.694858697200782
17901,5.96796494903128
17902,7.783090953059461
17903,5.870101069352885
17904,4.724515604355033
17905,6.617744417910242
17906,5.700742726486364
17907,8.667340104525922
17908,4.849222122826957
17909,7.535055129536102
17910,7.513026131978923
17911,5.592173486766063
17912,6.990026116437874
17913,7.824507495684598
17914,7.391874267724198
17915,5.9487248930269105
17916,5.740826680785156
17917,7.649840429761374
17918,4.8848419879607174
17919,3.5453552720265145
17920,7.006120090363263
17921,3.9498866078706762
17922,9.010487776313257
17923,6.4897743807795925
17924,2.552840118226647
17925,4.5610878585281975
17926,4.739894072894482
17927,4.176451920042621
17928,8.69613070435776
17929,8.7592157897743
17930,5.744750433459286
17931,4.126070881659764
17932,1.3653422485612854
17933,6.989716593206585
17934,6.387396835939243
17935,6.679379559721214
17936,6.833625016162964
17937,6.490654769368079
17938,4.611569513033064
17939,9.44714799439529
17940,8.682126655421547
17941,4.621617526143949
17942,5.140325471817063
17943,7.193831513254432
17944,5.396413054325843
17945,9.115180862029096
17946,6.56222102347336
17947,9.159066279263202
17948,2.491436570116752
17949,4.079260540982392
17950,5.418321236869571
17951,7.732718487011921
17952,7.109775976460586
17953,8.794299554232893
17954,3.976160036367844
17955,9.609555475635728
17956,9.568430001406663
17957,7.5695670342456784
17958,7.523066530796383
17959,7.15177832506567
17960,4.149715010484794
17961,5.7921031412774004
17962,6.355204817417648
17963,6.394278650949358
17964,5.0582567807526155
17965,7.984745226158833
17966,8.96275235264467
17967,6.249373854216895
17968,7.520930350315686
17969,5.818748863352845
17970,7.204723286685984
17971,3.9625352133289335
17972,7.520549716743114
17973,5.371520197671496
17974,7.913472514202433
17975,6.244129755786296
17976,7.773087541727922
17977,3.583157312738942
17978,3.9755034451004287
17979,5.364909894240838
17980,6.289337294369854
17981,4.528141962872881
17982,7.227894781973094
17983,5.917846550164519
17984,4.009482354757283
17985,9.285422635641531
17986,8.62263304787819
17987,8.062214896216487
17988,5.641937800833422
17989,5.799749422189288
17990,4.547499589576628
17991,5.898075078957231
17992,8.53579982890302
17993,5.50652005103351
17994,4.220527763030317
17995,1.823452337911068
17996,6.658507680113661
17997,6.989684982326497
17998,4.966362625664713
17999,4.9949284398222735
18000,3.8569204700721142
18001,4.612320432524602
18002,5.447180312226107
18003,6.989876568131564
18004,4.559021237086546
18005,3.6782285718936327
18006,5.008153042452799
18007,4.067513605269742
18008,7.586026885997207
18009,1.7121405775911822
18010,5.87510899616133
18011,6.996683888230248
18012,3.94182279773969
18013,9.13115836084746
18014,5.385252152427551
18015,8.80849625461864
18016,8.88748338112459
18017,6.963756300841651
18018,7.514482786126136
18019,5.903245349075428
18020,7.422397834145442
18021,8.280147924651258
18022,5.5266860923833
18023,2.8483211115566958
18024,4.151254354109922
18025,9.089043377846085
18026,5.495309567852286
18027,5.068647777708186
18028,5.223270393760146
18029,8.577252756676236
18030,7.6015003434249016
18031,7.279549078000669
18032,7.912646295773769
18033,8.048874552392878
18034,4.612001850647765
18035,6.4333360266442075
18036,4.4606566242618415
18037,7.384676700528305
18038,6.7357192752649215
18039,7.230183508888964
18040,7.18854504933292
18041,2.523302301034723
18042,5.888625983430862
18043,6.5577514253629055
18044,4.034470987256636
18045,6.420904966948039
18046,3.862473574210917
18047,3.3883062305839977
18048,6.3137347998607485
18049,7.038358346555727
18050,8.709242358678793
18051,5.471266794179663
18052,5.146190895576049
18053,8.419379936264596
18054,5.973813233212731
18055,6.3155238470250135
18056,5.762288832416035
18057,7.18430375585884
18058,6.8889696521519905
18059,5.474961947449045
18060,5.519955324752487
18061,7.502506078529929
18062,7.613056367199536
18063,2.380945469330478
18064,6.330940107884608
18065,7.563623178468241
18066,5.167046811566028
18067,9.027868909868626
18068,7.34157633701003
18069,7.413033049985659
18070,5.612052158093467
18071,6.89932943202866
18072,8.12276941689978
18073,6.466874495986157
18074,4.4236203128145135
18075,5.241680982764577
18076,6.909468755148973
18077,7.1451962922573395
18078,5.755448112129932
18079,9.093021110464145
18080,2.067254795566357
18081,8.675648976855397
18082,9.139166346282828
18083,7.5316433213106215
18084,7.34851953296364
18085,1.1776762728041652
18086,5.69158672171294
18087,4.990335537761015
18088,5.567438563788602
18089,6.770588838813816
18090,7.06679502295577
18091,6.047413902826686
18092,3.3624108273615096
18093,8.192791261780018
18094,6.145457199209393
18095,7.796354159731558
18096,6.173813930392771
18097,7.508357587638149
18098,4.806390805655791
18099,5.750373459051977
18100,6.969195742517406
18101,4.082987792109916
18102,8.949394152919481
18103,4.387459049259081
18104,2.9657409409596207
18105,5.983165613198068
18106,5.540103971904864
18107,3.7773798913199275
18108,7.163168608381719
18109,4.79953349173262
18110,6.7160940295377785
18111,5.08069360183562
18112,9.101096548569776
18113,8.820167326667024
18114,6.768680301115964
18115,3.1056939827861694
18116,2.9499516113692854
18117,4.704144765189903
18118,7.464288894777756
18119,4.858546766634517
18120,3.1783406718632774
18121,4.982090147212292
18122,5.163350377646537
18123,3.843408530700372
18124,4.952345391687155
18125,8.97395494264452
18126,2.790558295943855
18127,3.965376398046716
18128,7.234744517278565
18129,2.052656649844792
18130,2.323163696951562
18131,2.7483034817438394
18132,6.639364478141918
18133,7.108856537306201
18134,7.5032493369266655
18135,6.438744553832291
18136,8.56256616307532
18137,4.583140175639555
18138,6.539607774679202
18139,7.012804917808883
18140,4.83696110478591
18141,3.3420267798309276
18142,9.147312157242231
18143,5.462370209650097
18144,5.176286433089636
18145,6.099394770263383
18146,5.0623730932761495
18147,6.77687347914705
18148,8.00746670542164
18149,8.338483413466765
18150,8.953589534610318
18151,7.489845682815317
18152,5.914976215431255
18153,4.982045235116731
18154,7.569392379770103
18155,7.1848247063207715
18156,5.052064463937643
18157,9.788173112839756
18158,6.328663939584894
18159,2.76151364217591
18160,9.074208622539674
18161,4.193334462412733
18162,5.152195933234158
18163,4.597580495106533
18164,8.89737463125422
18165,3.345073052164427
18166,8.501173597020365
18167,3.1313460173765213
18168,8.963186526068384
18169,8.236907078793559
18170,5.000085410614282
18171,6.4459419496850705
18172,4.951852562951925
18173,5.982228210318253
18174,5.396853726682846
18175,8.290934491540579
18176,6.784409896453776
18177,7.632324572393903
18178,0.983172162089947
18179,6.428653049701139
18180,5.306386900818398
18181,9.38521508507536
18182,4.339201168825727
18183,5.477938474318953
18184,6.644862218670119
18185,6.640010522477148
18186,6.596982882537154
18187,4.085533440038163
18188,7.00466858472242
18189,8.216763082208445
18190,8.50207904323781
18191,5.49757794375908
18192,5.8927481302059475
18193,5.074859530775082
18194,3.6349190835370617
18195,6.569139517565823
18196,6.694765691239034
18197,8.27398073964533
18198,8.600801518564742
18199,4.526536007946311
18200,8.04194581783535
18201,5.938605279790284
18202,5.728212232490171
18203,8.945103863659996
18204,6.871842284317811
18205,6.9395792472697995
18206,5.990577765710802
18207,9.447174384054064
18208,7.163771605270446
18209,2.8309396060238736
18210,8.103837224249066
18211,8.472353649649675
18212,4.279056773589431
18213,8.81775287813669
18214,5.647194357783069
18215,6.9458233441604005
18216,4.4187049527356965
18217,5.380145289989865
18218,4.266635398336819
18219,5.114860926699066
18220,7.81995552128554
18221,1.6339584041355866
18222,4.453645791875814
18223,4.790816501387012
18224,4.824024415920939
18225,5.527665448022514
18226,6.735452371174793
18227,4.860990910977328
18228,4.818416380888429
18229,6.539725875594685
18230,1.1483465139875881
18231,5.91101043543368
18232,3.433712444066398
18233,7.403734088577189
18234,7.206991001133224
18235,9.62075227281039
18236,5.525038316549973
18237,8.863278953244018
18238,5.297024431971514
18239,6.330913199838161
18240,7.9285278539487125
18241,8.488194556622215
18242,6.577185693192896
18243,6.789961547883503
18244,5.622013207736771
18245,7.600913061922037
18246,3.101357902280956
18247,4.9870592470053206
18248,4.308053848280191
18249,6.796530395365775
18250,7.239178652864698
18251,6.217251160939659
18252,3.4944338457623325
18253,8.038865108772681
18254,0.8229899508117556
18255,7.640390968929756
18256,4.264635578945333
18257,8.27367953510119
18258,5.405024510285288
18259,6.41314495389232
18260,8.913012733395574
18261,3.464916014291472
18262,7.153529227116039
18263,4.940826001331133
18264,7.529744837151338
18265,4.003817549574043
18266,7.95641863040303
18267,5.177681227726236
18268,5.836250094488944
18269,8.73388422250331
18270,6.798604453540475
18271,5.892757688349847
18272,5.676098231668604
18273,5.6603996537998515
18274,3.084319006183253
18275,2.418827599664668
18276,4.23743852662908
18277,5.719328402811181
18278,3.634808243220836
18279,8.062535265315775
18280,6.061766055996257
18281,7.4281917683285075
18282,6.163176711959577
18283,2.7649436068225
18284,3.3570055079233923
18285,4.745708916359166
18286,4.142012787803561
18287,6.242517326409674
18288,7.163910451588087
18289,4.98000181533418
18290,6.045790529507672
18291,8.880854473528824
18292,4.458661267852925
18293,7.589039443581039
18294,6.572668888755061
18295,6.603476115117774
18296,8.080149606728735
18297,8.928771245135236
18298,0.6217519327415444
