id,bilissel_performans_skoru
17168,6.86176865372555
17169,6.2255269094505215
17170,6.863837763913346
17171,4.887785302889316
17172,7.075986309070913
17173,8.346521021152606
17174,4.63940281191525
17175,7.150104468869706
17176,6.359967866600424
17177,9.268354688685148
17178,6.245971485777055
17179,5.506208137856383
17180,7.98988446056396
17181,6.78064344783106
17182,4.117640543520239
17183,6.8011441100825145
17184,2.9608798247164976
17185,8.267121362803923
17186,5.143016569176616
17187,3.2569842198634817
17188,6.492270275087876
17189,3.050049415733047
17190,4.526871084211765
17191,6.246768581106229
17192,4.1120380440735795
17193,7.952377457321246
17194,2.826507802675227
17195,4.113681777920064
17196,8.648579815606988
17197,7.602136116794801
17198,7.709934907108307
17199,7.034953261366088
17200,4.839582829906406
17201,6.346686812584288
17202,6.792489129331122
17203,4.67198314919527
17204,7.150286171418028
17205,5.990871410621439
17206,3.758638575152764
17207,4.056132882346398
17208,7.923859616191871
17209,8.627441334933662
17210,7.217240720945272
17211,7.9787620084816275
17212,3.126760356203945
17213,7.116005513343741
17214,9.209608575746186
17215,6.0835436813279795
17216,9.764275025396211
17217,5.308343884968291
17218,7.121385276939391
17219,8.353621116247496
17220,2.7546398385584956
17221,6.024468867789235
17222,2.1128568351867973
17223,7.166083465856333
17224,5.659582682058669
17225,2.3226501167145903
17226,7.236431559597154
17227,5.821318924363013
17228,8.197470631696206
17229,5.340483424197815
17230,5.21441513579094
17231,4.142356109260935
17232,4.642616961662011
17233,4.6819214588657685
17234,8.553212158679159
17235,8.584987894717234
17236,5.3913937070471185
17237,7.2221235054675335
17238,4.00622036850177
17239,3.9998113643409345
17240,4.13074658330168
17241,5.215194981903274
17242,4.090786157677924
17243,1.7064451103696099
17244,7.607630648183443
17245,5.784750282590033
17246,3.7047890494932307
17247,8.745721369426922
17248,4.907998314405031
17249,5.511078208374486
17250,3.943546378652081
17251,6.282083712217954
17252,7.274853979388421
17253,8.625014532704544
17254,3.6022521728429386
17255,4.650876276820536
17256,3.6999118087617964
17257,7.794156324780305
17258,8.552850322291851
17259,6.664361922671928
17260,2.054771508081271
17261,8.359670027890742
17262,3.116217391637259
17263,6.964556477432128
17264,4.825324006871611
17265,7.490816280412261
17266,5.494330765953241
17267,8.20351807923776
17268,3.082876799828622
17269,4.762231923104533
17270,7.342238848737148
17271,2.0465748353636695
17272,7.1865687656156965
17273,3.688400181477311
17274,8.354489206733781
17275,7.162423779879115
17276,3.0789376533134494
17277,4.346720884349997
17278,4.294128277527497
17279,8.886130627867981
17280,6.221222502176939
17281,5.673047438865599
17282,7.370837324198311
17283,7.204359824566031
17284,3.3499862510581053
17285,6.318688226931206
17286,7.111301843972021
17287,8.28570912559382
17288,1.6015267683221315
17289,4.679669417045595
17290,5.347102970759167
17291,4.412203598687115
17292,8.448152472989621
17293,3.907198961350002
17294,5.473612718761581
17295,2.9231013242092247
17296,6.717667078683917
17297,5.047534921589717
17298,7.013508798145739
17299,6.519764967212627
17300,5.497022731921838
17301,3.8771318231618097
17302,8.726929646381187
17303,6.361671424958102
17304,5.264352310791422
17305,5.921031270307332
17306,3.2198595107955508
17307,7.6176898855218065
17308,7.306595525707538
17309,2.1897538285977576
17310,5.768537932925348
17311,7.047082742255961
17312,5.839926338891782
17313,7.969859613069007
17314,8.334187829266627
17315,7.648611304538359
17316,9.184026667027814
17317,6.799844606570696
17318,8.028857820982688
17319,3.066831569544715
17320,7.071383031276343
17321,4.608586083605647
17322,3.8318808784393683
17323,7.8567005393472
17324,4.753937755681821
17325,6.379696363938607
17326,6.375493102812302
17327,5.911240159532233
17328,4.759222789745549
17329,6.518243845392597
17330,4.777285614702306
17331,8.241106656216928
17332,5.7416911898327
17333,8.650413740500554
17334,4.8979826543648
17335,7.346976885277306
17336,4.481128175009242
17337,3.4456812067415763
17338,9.130603271219137
17339,2.265438433297572
17340,7.018576959964881
17341,5.482433779864292
17342,3.845503455000316
17343,5.851642408252726
17344,5.522851715195412
17345,8.597597548738417
17346,4.498331471798159
17347,6.461758785270996
17348,2.904934589885316
17349,4.471728557869251
17350,6.533127172003329
17351,6.806658598112927
17352,6.279764063481086
17353,5.8477134733759595
17354,6.790484077789767
17355,5.822448563448246
17356,6.962812291034212
17357,4.236396489440234
17358,6.507307102815503
17359,2.689579964339125
17360,2.2854198393677945
17361,5.697550639518415
17362,8.592272016609929
17363,5.461910426120546
17364,7.6264034725107415
17365,4.840430529094053
17366,7.006368034843597
17367,8.427730309407925
17368,8.409505300874036
17369,5.060063721735092
17370,5.400789986982015
17371,8.106666373607117
17372,6.990199993545005
17373,7.454798109613569
17374,4.488642806067114
17375,6.0304293019488195
17376,8.08737267108841
17377,8.15470815567009
17378,7.398994556962119
17379,5.607432192045165
17380,8.563413827945519
17381,4.073082868494152
17382,7.128912758532005
17383,4.012310773112419
17384,8.150132833777695
17385,6.595852471616286
17386,8.543564599184004
17387,8.855770999767325
17388,7.698353111683843
17389,7.606845914310764
17390,3.159517488590232
17391,3.986608372162468
17392,5.330952784588689
17393,5.552269623123843
17394,7.394129960590821
17395,5.367353027298251
17396,6.803484078515434
17397,7.242470982737602
17398,3.5107784248015674
17399,7.630886561734375
17400,6.311288323236267
17401,1.521075823223026
17402,4.250931718804406
17403,7.029549167828307
17404,6.09868596109598
17405,4.276980265211339
17406,4.062758889606305
17407,4.198762564530451
17408,6.149222382944632
17409,5.500183675858545
17410,8.37389246597071
17411,5.501315524457819
17412,2.4068187569466106
17413,3.7346234269152205
17414,5.6670751137603315
17415,5.938674870490499
17416,6.744556668085677
17417,5.477611327165021
17418,4.543964448313252
17419,6.396780197866075
17420,5.093387718848538
17421,7.464729315196588
17422,5.8386584477746775
17423,6.576549433469916
17424,5.379694129968344
17425,6.857379632995161
17426,7.272398512648845
17427,4.579648121471231
17428,6.705216913540618
17429,6.37346321654225
17430,7.867055632650027
17431,4.087013508334626
17432,6.713098801202886
17433,7.959249676842244
17434,4.976457959357051
17435,5.295149066538562
17436,7.126946103651928
17437,5.615098278188026
17438,6.765553513922342
17439,7.365500022773782
17440,6.349389684888761
17441,3.556423887322993
17442,7.92853319017376
17443,4.75431999979925
17444,8.968707249232532
17445,5.592989049765057
17446,6.339044428788725
17447,5.489917589131638
17448,5.706694382788603
17449,4.287836312407227
17450,8.96527225638813
17451,7.635213443185192
17452,8.63827089705202
17453,6.272532694375566
17454,6.896955696508346
17455,3.3793766553361606
17456,1.7439684906476765
17457,8.32924064473082
17458,5.280964577323523
17459,4.523395183425234
17460,7.047499212080143
17461,4.0465841840490135
17462,5.252867273072622
17463,7.423770202351915
17464,1.4604468943470907
17465,9.471759801458314
17466,3.340979443724881
17467,5.831635820528534
17468,6.7735507821898615
17469,3.8079863614781697
17470,4.201288778559635
17471,9.836917635757466
17472,8.085899850233732
17473,4.259692056902503
17474,4.105854200776078
17475,6.672194565471067
17476,7.143390274773543
17477,8.427243633411289
17478,7.245425303571213
17479,6.846543193504653
17480,4.657236007170702
17481,5.000952273620879
17482,1.7517536895570358
17483,5.570841491966306
17484,6.192644413128306
17485,4.88584862447888
17486,5.1347456299195695
17487,9.109045840541315
17488,6.627927469425659
17489,5.4667834346199236
17490,3.6793552274177035
17491,6.858765282714263
17492,5.890458172207408
17493,8.048472188596746
17494,6.106582647239174
17495,2.5886417090917693
17496,8.366092859628974
17497,2.777335147094395
17498,6.924169222264071
17499,8.483162935175915
17500,7.667158308133533
17501,3.561998466348547
17502,5.8534043174509325
17503,7.131318734794032
17504,2.8060680145855614
17505,2.34683791274243
17506,7.508575191219548
17507,6.0557158534885165
17508,7.323901493354816
17509,3.8069969894958495
17510,5.606804215659471
17511,6.69861518148125
17512,3.2064424221637555
17513,4.887946449353673
17514,1.8929127596563626
17515,6.384314487864627
17516,5.5567462807613195
17517,9.29251155356245
17518,2.201048389257988
17519,6.034295185854322
17520,7.516083911428411
17521,3.913641273822877
17522,5.081083841886123
17523,7.5361252327743795
17524,8.758414569784584
17525,4.822426457536615
17526,8.6973285268527
17527,5.58906953043139
17528,4.263729226182272
17529,4.927581720782273
17530,2.486261802244202
17531,3.761520506265244
17532,6.440767070424013
17533,7.939400617774698
17534,3.020583333828868
17535,8.446167915520592
17536,3.7137096285020803
17537,5.492359108851906
17538,6.410020676908586
17539,1.291398993918929
17540,7.4344648552275885
17541,9.410228504908643
17542,4.647120028491451
17543,6.491393070464314
17544,5.099045799149511
17545,3.5613546431255867
17546,1.5445653084246391
17547,7.504177117063781
17548,5.1623499143925295
17549,6.5001110138660145
17550,7.765931593829507
17551,6.020454133583884
17552,7.8197850890767775
17553,6.707294213689995
17554,3.811560922558749
17555,7.317102824476064
17556,4.501291251171676
17557,6.114225173071875
17558,2.9617478180937695
17559,5.800247668548163
17560,6.265402458915103
17561,7.710270509889146
17562,8.399514715243694
17563,8.618627170550104
17564,5.938439437936596
17565,3.313331020997806
17566,6.129366861368089
17567,6.405221456262423
17568,7.317801330114892
17569,6.525577447344562
17570,7.880855058097973
17571,8.303820037374301
17572,5.57333565512684
17573,2.820146980779258
17574,5.612510293679924
17575,5.543234653590133
17576,4.887428870829494
17577,6.037840932291088
17578,5.394492243591396
17579,7.44367303700705
17580,8.29889323153789
17581,2.1549350144891233
17582,6.672697732240614
17583,6.698308003858154
17584,5.69766868539504
17585,8.975085862009353
17586,5.258538373984917
17587,4.1452853488040935
17588,5.497099597093069
17589,5.205367195965035
17590,4.473276067369057
17591,5.486956060599937
17592,4.368666848605104
17593,6.606851622022051
17594,7.412745188271113
17595,7.515151181679283
17596,9.870397756105891
17597,5.116299545779498
17598,6.760558753512868
17599,3.9050188043871668
17600,9.587567481365095
17601,9.099193899791123
17602,5.096944087439251
17603,7.33813938089245
17604,3.0507104055373215
17605,3.8487919186473127
17606,8.33604436753412
17607,4.925852553489201
17608,6.974546805750445
17609,5.589458318510237
17610,3.8168875986095805
17611,2.2103904078216305
17612,7.542012591155794
17613,3.538897655224555
17614,8.631720906440476
17615,7.661088014109636
17616,7.867590489242423
17617,6.67185238686404
17618,6.6963851087937645
17619,6.1364283295681705
17620,8.55764072655405
17621,6.159322582087111
17622,4.2956124908526965
17623,7.899836910472387
17624,7.0831396129630475
17625,3.902397973707326
17626,5.136402591004699
17627,6.6817617201337836
17628,3.308068624854002
17629,4.903861334269572
17630,7.334568134426306
17631,4.972030665912292
17632,5.95107954593029
17633,6.160934693666854
17634,3.6618273660292076
17635,6.320416270682157
17636,7.566829302055675
17637,3.4929530472814108
17638,6.305351579894787
17639,6.35196277262207
17640,8.344596822201
17641,8.030399844558465
17642,4.882349256908148
17643,6.036302291302359
17644,7.864902283139095
17645,5.670093085719148
17646,6.482021557210029
17647,6.189344323766409
17648,5.912801828778738
17649,4.312787144964573
17650,5.708704422264506
17651,6.9502973704429865
17652,6.297053392394187
17653,4.703474065251918
17654,1.548990728045954
17655,8.105222223040519
17656,4.120724489921349
17657,6.528374119695558
17658,3.6181744919869168
17659,5.599850501389952
17660,5.953068130782972
17661,3.298093847176174
17662,2.156977746839312
17663,7.367009168557711
17664,6.631653037484308
17665,9.63778735973201
17666,4.367163348493185
17667,5.941891927105645
17668,8.726203521820668
17669,7.814815051596011
17670,2.731612566201891
17671,6.130653490593264
17672,7.0654722241752275
17673,9.080915658309035
17674,2.4201265663130727
17675,3.038251863094234
17676,2.8432126963424875
17677,7.166297818137517
17678,5.139420410074508
17679,4.64240006280699
17680,8.910018435671244
17681,4.883120393417838
17682,6.89169128782331
17683,5.418586385111812
17684,7.714326609022384
17685,3.7553192287521266
17686,5.847650901646045
17687,6.589030807285731
17688,4.223943255081987
17689,6.1482442047675185
17690,9.594061997776741
17691,6.482648066782588
17692,5.724381213428229
17693,7.172798296037897
17694,4.933046579596377
17695,5.381518234449609
17696,7.61645830966464
17697,7.850934897838098
17698,7.906842340119187
17699,1.6983770840872783
17700,6.595217682371343
17701,6.468841783356847
17702,7.409747291457653
17703,8.136737945328681
17704,4.095848117412148
17705,6.852959913199019
17706,5.373071524398143
17707,4.2557084416258135
17708,4.391703013570161
17709,8.861713938713056
17710,3.7622859248221854
17711,7.764951869772707
17712,7.575171366985512
17713,4.061922150405464
17714,6.598294598778148
17715,8.868671278595329
17716,6.019758711590885
17717,4.097867368571701
17718,5.825494149909698
17719,4.902184016313107
17720,6.543794552943094
17721,6.214514905960908
17722,6.185166918772854
17723,6.104453965088723
17724,9.258815851095688
17725,6.244718597221372
17726,5.821991491705804
17727,7.888691685842966
17728,2.1870584042002887
17729,3.8902168045511587
17730,8.403673347615799
17731,9.81147003807601
17732,6.672317740845539
17733,7.454153961449521
17734,7.906295497746845
17735,8.144181569895538
17736,4.5348174569688595
17737,9.105167518472445
17738,5.52592467168151
17739,4.092080101694907
17740,7.99356351048047
17741,7.204426179734419
17742,9.28083441206887
17743,6.112376540659328
17744,7.340295300184927
17745,8.504340051042051
17746,8.464188063826082
17747,4.539809525347406
17748,8.337774975237881
17749,6.217955259984707
17750,4.734291233130165
17751,4.186512960444655
17752,5.709099207094147
17753,7.085134604204383
17754,9.958037218340198
17755,4.964014554632094
17756,4.36241416853966
17757,5.77008282736511
17758,4.582506689121194
17759,0.0
17760,6.582544157014517
17761,6.102456048290226
17762,6.952692406023907
17763,8.71270887895963
17764,7.209149064064326
17765,3.5148981353477016
17766,7.2638899898853895
17767,4.541651308430453
17768,7.0848990133667975
17769,7.100184960805882
17770,7.412944891950333
17771,2.6696196469080515
17772,6.026114258683328
17773,7.841403575851993
17774,8.130043324995201
17775,6.012742850900885
17776,6.3004859122666055
17777,4.763741128021743
17778,9.427317544328957
17779,9.13643666403759
17780,5.293846693237423
17781,4.578874048248168
17782,4.7417105709460605
17783,3.9974150895946243
17784,3.5737807917916324
17785,9.54390639718079
17786,8.155128941341378
17787,6.258816064492082
17788,7.786907557787117
17789,5.423238823256966
17790,8.103209779089228
17791,5.502191710196286
17792,3.9992329943233553
17793,6.229282740273618
17794,5.658021282774862
17795,4.6998929876926105
17796,3.7098491692785625
17797,7.2331271560776225
17798,5.7423674355979255
17799,6.383261081876835
17800,5.191927358138937
17801,6.242121957721239
17802,8.319982856968972
17803,5.728208985350611
17804,1.4379678491519048
17805,7.480745096972848
17806,7.1047071358682565
17807,7.087305131319674
17808,5.919195141872072
17809,7.358649027639656
17810,4.9487302023959225
17811,3.667730188370813
17812,5.126143060107914
17813,8.006203982721832
17814,5.354387833366731
17815,1.9962206007409287
17816,6.359508242650882
17817,5.096463261063889
17818,5.572853836385917
17819,7.170784970590367
17820,6.905490128493099
17821,3.975294413811144
17822,7.514937370676563
17823,8.588254632061922
17824,5.800605395329095
17825,3.2751651110344806
17826,6.7417442636598555
17827,4.79478807268798
17828,4.651940731142739
17829,5.776564002122887
17830,3.555132295424652
17831,4.224424597727212
17832,8.085200877169457
17833,7.574947249559795
17834,6.218722156395113
17835,6.140792436249695
17836,6.696862505398267
17837,6.9322480725004665
17838,5.22863216322088
17839,6.36735094136592
17840,8.333110153668027
17841,3.813520145391948
17842,5.302025969407711
17843,7.560478087947512
17844,6.36461933208337
17845,7.305693213744861
17846,4.567479802579753
17847,5.090777180260642
17848,1.4577883712602033
17849,6.248130932428288
17850,5.353685059325208
17851,5.31010650774747
17852,5.284006075865973
17853,3.0585038977698433
17854,3.8058160721143617
17855,8.998366702310284
17856,6.56197827258886
17857,8.285445505014641
17858,6.1062973867288814
17859,8.484523147769847
17860,6.85801551045506
17861,4.525269832304409
17862,3.4926186771015333
17863,6.84967957455042
17864,4.8741766758739455
17865,6.887448649624753
17866,6.05941394975682
17867,8.474450663497889
17868,9.000629130728438
17869,4.737235379483072
17870,7.300107372151585
17871,7.660276095924095
17872,8.43716152902185
17873,4.129630178723634
17874,9.462312095928443
17875,4.951067263723044
17876,7.419412592449019
17877,7.916176555649966
17878,6.107136552582524
17879,5.148475820058316
17880,6.386751503047752
17881,5.578631696086206
17882,7.937399654986289
17883,6.056113837112667
17884,1.4174190502447825
17885,2.767526584814075
17886,6.102479563860465
17887,1.694959234114351
17888,2.5624050616968703
17889,8.075055371316001
17890,8.898415394109756
17891,7.010033419088256
17892,2.9479856679520164
17893,7.261215039299243
17894,5.276669598789372
17895,5.548621434779608
17896,4.0136842600963485
17897,3.4836328399186787
17898,5.820596996606877
17899,5.2336831898723855
17900,5.698266342815087
17901,5.971780328096899
17902,7.774424823677409
17903,5.8632338651137
17904,4.710704516963738
17905,6.60038584756564
17906,5.725428764451093
17907,8.686741732168972
17908,4.851631143712347
17909,7.549723904954691
17910,7.552342235920751
17911,5.588530123367409
17912,6.988167264695658
17913,7.814783237473143
17914,7.39272268209136
17915,5.94569188947922
17916,5.751184553348715
17917,7.682621470689598
17918,4.901443409120572
17919,3.539248650592651
17920,7.004891624803108
17921,3.9762288074333307
17922,9.011721906188017
17923,6.468745900031616
17924,2.5407412646084753
17925,4.541006414622606
17926,4.759349230522884
17927,4.180786130647701
17928,8.673197160250217
17929,8.775111073665691
17930,5.747974542086711
17931,4.117242177782067
17932,1.368305948873413
17933,7.028241239712447
17934,6.385698154071852
17935,6.665456761677973
17936,6.8411985035315555
17937,6.4790779295837195
17938,4.637200041684924
17939,9.460541790665507
17940,8.684132945600648
17941,4.591557122246905
17942,5.143617100805893
17943,7.20121931193935
17944,5.417215903992469
17945,9.109986137100966
17946,6.579258219535994
17947,9.151722734642373
17948,2.4967755273298597
17949,4.080558142826557
17950,5.40390689941852
17951,7.73445175024417
17952,7.11894453603352
17953,8.793542897895511
17954,3.977281150183679
17955,9.612763819771244
17956,9.577025646550075
17957,7.579309206383139
17958,7.530497335030796
17959,7.151892164677378
17960,4.174410794972457
17961,5.776603065115882
17962,6.333029038339184
17963,6.4107751706336025
17964,5.079203269816098
17965,8.004077979513738
17966,8.966828091892697
17967,6.246564356131845
17968,7.539863202629109
17969,5.835499419524842
17970,7.1863780991532815
17971,3.933654133189873
17972,7.504789471512811
17973,5.388526318985179
17974,7.924419433567358
17975,6.245881124590321
17976,7.818332871003822
17977,3.5780941879836137
17978,4.010923854890827
17979,5.358531326277673
17980,6.298059031231035
17981,4.531048193464021
17982,7.235953649219833
17983,5.9237545821321484
17984,3.994763641102012
17985,9.293860584766652
17986,8.6276803991789
17987,8.070945558075675
17988,5.660260221356123
17989,5.790904349725058
17990,4.535129556080625
17991,5.895833309623741
17992,8.53117379644274
17993,5.514076011402241
17994,4.201677851469516
17995,1.8406790865469669
17996,6.644957658179818
17997,6.964475756736898
17998,4.94759721723838
17999,4.971232181774341
18000,3.8485929629051787
18001,4.637030992899203
18002,5.478938706065516
18003,6.984212812447512
18004,4.600460357803746
18005,3.669023292185466
18006,5.008644289452377
18007,4.097867211884522
18008,7.614976264804612
18009,1.7052502338072515
18010,5.921797540684774
18011,7.033708724300187
18012,3.94468076005077
18013,9.114146998121164
18014,5.370879515664699
18015,8.812569954848158
18016,8.883757778913854
18017,6.941879103990092
18018,7.517540623343777
18019,5.910220146587689
18020,7.455489964229911
18021,8.249596993018628
18022,5.527297388016541
18023,2.8762888170812357
18024,4.136089716344868
18025,9.094454928276736
18026,5.523239022352282
18027,5.10949762100043
18028,5.231845588934421
18029,8.59386117283103
18030,7.613295655131742
18031,7.279947655175107
18032,7.928859620530021
18033,8.048126031094753
18034,4.631624415729195
18035,6.441892509814804
18036,4.456049487084012
18037,7.393877891923197
18038,6.752638978505879
18039,7.235318690802334
18040,7.1830500737132255
18041,2.504185897065723
18042,5.8906090544777845
18043,6.57800116358113
18044,4.0200841911783405
18045,6.43290343644952
18046,3.888361675120011
18047,3.3915916965784234
18048,6.312931192129992
18049,7.041703838594241
18050,8.714418649738024
18051,5.473510566403541
18052,5.142071850005705
18053,8.412344809859324
18054,5.960552321068111
18055,6.305490108991524
18056,5.749235232767571
18057,7.171977765433424
18058,6.885987934185584
18059,5.468699621237139
18060,5.549901473779653
18061,7.475738618624975
18062,7.638701165732051
18063,2.3916991912311505
18064,6.323660996914942
18065,7.543914497157222
18066,5.172908166564046
18067,9.021636632280236
18068,7.35123975511315
18069,7.408801306816513
18070,5.595606682423409
18071,6.9025564351003155
18072,8.130901089007907
18073,6.504298979568297
18074,4.432160929748909
18075,5.243945656837302
18076,6.977967596178528
18077,7.157996141299273
18078,5.754876993482617
18079,9.101656734626435
18080,2.0777685417735157
18081,8.677532242062751
18082,9.175916515254675
18083,7.5240004938105605
18084,7.364888812748194
18085,1.1688925302262598
18086,5.714763662999518
18087,4.984539255285895
18088,5.575255031317985
18089,6.757926449604553
18090,7.07036192763463
18091,6.04407701007608
18092,3.3412728698761285
18093,8.202081748929713
18094,6.169129538491767
18095,7.799752358719603
18096,6.193293252723798
18097,7.510614518265562
18098,4.827805615277096
18099,5.7566908078219345
18100,6.962728782222601
18101,4.079641920854193
18102,8.951850030883366
18103,4.365398632266189
18104,2.9546567474632797
18105,6.002856524433801
18106,5.531928822884951
18107,3.7772454846174153
18108,7.156471150910766
18109,4.80687648116308
18110,6.6987400038664875
18111,5.076682956717371
18112,9.089151246192689
18113,8.792185681503517
18114,6.778219925764477
18115,3.1029939277059415
18116,2.9402883683775034
18117,4.715168462086357
18118,7.475766959660215
18119,4.877969049389235
18120,3.189600525458102
18121,4.974789933262982
18122,5.168718563950668
18123,3.8567785741011384
18124,4.943923447587563
18125,8.970377091518706
18126,2.8107851447029715
18127,3.9600176364674313
18128,7.218609053722768
18129,2.0833866636680836
18130,2.3225052657033425
18131,2.750959966813019
18132,6.637416271396102
18133,7.087838204635656
18134,7.519234691077385
18135,6.464384246357141
18136,8.550642161150876
18137,4.58599946061131
18138,6.539951524023068
18139,7.001163842859517
18140,4.85132240202811
18141,3.3378207874720536
18142,9.15402849597861
18143,5.474618860705285
18144,5.186989911197325
18145,6.0785549651229855
18146,5.065024019774186
18147,6.7786379817487115
18148,8.024879496252169
18149,8.340722051923414
18150,8.962796203796598
18151,7.468727545946815
18152,5.922552372716482
18153,4.98721911623739
18154,7.543713132984075
18155,7.182370734489052
18156,5.040763087614895
18157,9.805066200290902
18158,6.333716577336633
18159,2.778585952036359
18160,9.097243585100681
18161,4.201616816232282
18162,5.137197804358874
18163,4.593196129564911
18164,8.901421474249421
18165,3.336326584034453
18166,8.485225754832976
18167,3.126025546076588
18168,8.957740884840845
18169,8.22313346082439
18170,5.005638989255684
18171,6.471096093352481
18172,4.933253575542603
18173,5.9718690411270385
18174,5.409711630496869
18175,8.293343345899906
18176,6.792665285284238
18177,7.65215892225238
18178,0.9661317396490028
18179,6.426060293277578
18180,5.294260081712323
18181,9.395137188623227
18182,4.306014848152697
18183,5.5146848856387045
18184,6.667231075304908
18185,6.6529125020080855
18186,6.573564335126761
18187,4.109726969302922
18188,7.033487204840694
18189,8.216064261258712
18190,8.519324039148977
18191,5.480709142533524
18192,5.89807699923315
18193,5.1081183353021435
18194,3.646986318888124
18195,6.580779325514702
18196,6.737706818832914
18197,8.286866188704282
18198,8.599788032232361
18199,4.542567140890622
18200,8.038621559622932
18201,5.982642670300621
18202,5.739758668328066
18203,8.949716504675333
18204,6.894956194684548
18205,6.929535925205471
18206,5.972230599127705
18207,9.444691613540217
18208,7.189468295644587
18209,2.840205790751326
18210,8.165291457593378
18211,8.456147691533836
18212,4.290903320366964
18213,8.829290568857145
18214,5.662909377513744
18215,6.946071921957408
18216,4.420981623796655
18217,5.3488111536902885
18218,4.259760306035627
18219,5.12406425968856
18220,7.812489159852614
18221,1.6184814616069256
18222,4.435153798007705
18223,4.792703302463225
18224,4.826677700212164
18225,5.560901802871323
18226,6.745310390180378
18227,4.876979693910226
18228,4.836986806816072
18229,6.535036365971074
18230,1.1712264794802643
18231,5.930844795775869
18232,3.408503324697108
18233,7.450355295899083
18234,7.2110504316184425
18235,9.617946391775035
18236,5.541796608570856
18237,8.861796018405421
18238,5.298439708780418
18239,6.356963738858074
18240,7.947715559756365
18241,8.507495387474835
18242,6.557491255025159
18243,6.768328109147136
18244,5.6429634211619
18245,7.614952899918102
18246,3.110400696301263
18247,4.964342001248703
18248,4.281008138280197
18249,6.806140901854723
18250,7.242243447735568
18251,6.223035380568136
18252,3.50095363445789
18253,8.03577966208265
18254,0.8085195500362696
18255,7.617211293945109
18256,4.246241999270154
18257,8.27783922516044
18258,5.410908401150122
18259,6.420510510097033
18260,8.920298344721644
18261,3.455836912691266
18262,7.183060403898825
18263,4.944975249655975
18264,7.549779446312709
18265,3.9926163298520967
18266,7.9568509308114415
18267,5.173039422999809
18268,5.843276895760583
18269,8.744254072631922
18270,6.783291741546152
18271,5.9038093842570785
18272,5.694720689802338
18273,5.667116378340025
18274,3.093874616389538
18275,2.414317814939232
18276,4.266645327210372
18277,5.707095103317025
18278,3.621971462181445
18279,8.067105183646182
18280,6.071472466765244
18281,7.41650480639726
18282,6.167177209777438
18283,2.759933802497948
18284,3.333586202307091
18285,4.737098755670302
18286,4.142510216529675
18287,6.2725593263694535
18288,7.154672717910519
18289,4.933971909161539
18290,6.031744665635419
18291,8.876360620462059
18292,4.466826352298828
18293,7.602872827560693
18294,6.623968051164827
18295,6.571674665550596
18296,8.07602294328607
18297,8.927057761908221
18298,0.6319923743869005
18299,2.0247238023929865
18300,6.310684639935241
18301,5.371173088581713
18302,6.195856164675897
18303,4.827189123815982
18304,6.811500504998548
18305,5.12880724268217
18306,6.6074591674594645
18307,4.165409523099323
18308,5.830248264455777
18309,4.685216611862771
18310,7.32974203436094
18311,4.597271064639287
18312,7.441908965134191
18313,5.060672301847546
18314,6.337412789757527
18315,4.598741583560744
18316,10.0
18317,5.695609888405278
18318,5.670200764413679
18319,4.037918457705384
18320,4.517798210036257
18321,2.9763990095856503
18322,3.6188704963202243
18323,4.44305110603012
18324,4.95440272003919
18325,6.917085000872993
18326,4.397993165421783
18327,5.49407244657864
18328,4.1846465938672885
18329,2.9504321504375755
18330,5.528288499478867
18331,7.053063591522568
18332,5.9943413568973085
18333,4.661484354325245
18334,6.347513614466875
18335,6.772152392334852
18336,4.863157419563063
18337,5.822462851646839
18338,7.551804225994724
18339,7.5237855259392425
18340,3.825321835641923
18341,9.442434141952866
18342,3.643427242478799
18343,3.7323033611104393
18344,5.514626993174083
18345,5.129149707528176
18346,3.6924554088247463
18347,4.14501811133042
18348,6.83917168080421
18349,5.089399450549189
18350,5.718552071408565
18351,4.84424523718163
18352,2.18503800841567
18353,5.779170045046438
18354,4.130050764754063
18355,4.01921340470636
18356,4.597545956615836
18357,3.8043407978701733
18358,8.456806829049308
18359,5.051601908171415
18360,8.574026754888019
18361,7.333155824222631
18362,7.8772744145437255
18363,5.223838911736069
18364,8.273993314393726
18365,6.835167872352152
18366,7.254398936968389
18367,6.901709770877021
18368,8.132601844372727
18369,4.396161178583609
18370,3.151716787009525
18371,8.123390835129745
18372,7.250722479064569
18373,7.065858682491825
18374,5.849114554381078
18375,7.651762687426702
18376,4.008573955990464
18377,3.275916869379521
18378,6.090696411853596
18379,5.5986892491247895
18380,5.858525048941255
18381,4.299745964853217
18382,6.966235514592997
18383,3.758548290731099
18384,6.979406767449236
18385,6.092504124303858
18386,5.993189562903372
18387,5.940087583692534
18388,7.857426477600505
18389,2.97500625144277
18390,7.838276207129592
18391,2.8928075543079586
18392,3.9775103839890424
18393,8.325482685485976
18394,8.037265086168812
18395,7.081269641587486
18396,6.621748115972753
18397,2.234855951855925
18398,7.062576767327547
18399,7.90769223394049
18400,6.700915930443093
18401,6.484254395662053
18402,4.471163696925695
18403,4.263373283358348
18404,3.807501195832768
18405,6.858949275037346
18406,8.14017722122814
18407,6.145271481671946
18408,6.283604363334579
18409,4.700816195149572
18410,9.646747666227213
18411,4.413691407723698
18412,5.043008000336966
18413,5.9108915835469285
18414,3.2814488922725245
18415,5.232650104790295
18416,6.8112620387310026
18417,6.253692093814067
18418,6.522346862888941
18419,6.212777946839935
18420,4.738046246442817
18421,7.989374799366792
